Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
44.87,C,4,2.89465,B,C,1.9375,4,59.0,67,97,Male,1
31.06,B,6,2.99861,C,B,2.9475,3,107.0,58,79,Male,1
16.36,A,8,2.81202,A,C,3.59,3,73.0,56,91,Male,0
14.37,A,10,2.856388999999999,A,J,2.6275,0,60.39,54,84,Male,0
65.75,C,10,2.73492,B,A,1.49,2,72.4,47,73,Male,2
59.88,A,0,3.10351,B,A,3.97125,3,63.42,47,69,Female,1
76.88,C,10,2.81331,C,A,1.305,1,54.28,57,87,Male,2
38.02,B,2,2.86752,A,B,3.4625,0,53.0,51,73,Female,1
45.01,B,9,2.7814,A,A,3.02375,1,67.62,52,64,Male,1
28.3,B,0,2.76606,A,B,3.47375,3,62.44,75,95,Male,1
17.5,D,10,2.71431,B,A,2.04,0,66.55,46,70,Male,0
94.08,D,10,2.83771,B,A,1.43875,1,63.49,58,81,Male,2
12.44,A,10,2.83218,A,G,4.645,1,65.01,56,94,Female,0
53.93,D,10,2.7417,B,B,2.48875,0,77.06,48,63,Female,2
37.65,B,7,2.79795,A,A,1.89625,1,44.0,60,83,Male,1
28.46,B,10,2.92058,A,A,2.79125,2,47.0,52,79,Female,1
75.96,D,10,3.17547,B,A,3.04625,0,68.0,48,80,Male,2
14.1,B,10,3.02104,B,A,2.685,1,57.0,49,92,Female,1
43.7,D,10,3.00076,B,A,0.9525,2,41.0,56,95,Male,2
23.75,C,10,2.73244,B,A,2.2975,1,58.0,53,81,Male,1
34.34,B,8,2.84773,C,B,3.62,0,107.0,48,79,Female,1
6.82,B,2,3.16968,C,D,2.24625,0,55.0,63,97,Male,1
60.09,A,0,2.992447,B,A,3.14625,0,67.88,56,78,Male,0
61.64,A,10,2.84199,B,B,3.5475,1,38.0,48,75,Male,2
60.2,D,10,2.94751,C,A,3.69875,1,54.0,45,74,Female,2
46.26,C,3,2.65646,C,A,2.515,0,74.9,45,63,Male,2
37.05,B,5,2.89879,A,A,4.09625,0,61.11,44,56,Female,1
41.01,D,0,2.58073,A,A,2.69375,1,52.0,49,68,Female,2
47.45,C,7,3.0428,B,A,2.74875,0,54.61,62,88,Male,1
23.56,A,5,2.60286,A,A,3.6175,1,89.0,56,74,Female,0
34.41,A,10,3.17307,A,F,2.55625,0,65.23,56,106,Female,0
46.01,A,10,2.97506,C,A,4.735,1,49.0,48,66,Male,1
19.44,A,10,2.82095,C,C,2.6875,0,65.67,47,75,Male,0
45.8,D,10,2.57899,C,A,2.6075,0,50.0,49,61,Male,2
44.86,B,4,2.54597,C,A,2.0725,0,67.49,53,73,Male,1
31.07,B,5,2.61253,C,A,2.19,0,74.71,50,67,Male,1
21.98,B,5,2.50372,A,B,3.49,1,48.0,46,60,Male,1
52.48,C,10,2.63863,A,A,2.11875,1,69.52,50,65,Female,1
62.39,C,9,2.83639,C,B,3.26125,0,71.0,50,76,Male,1
29.76,D,10,2.49802,C,B,3.20875,0,33.0,49,64,Female,1
37.5,D,10,2.757030099999999,C,A,2.3,0,53.0,54,77,Male,2
35.78,B,4,2.63444,A,A,3.80875,0,69.85,48,63,Male,1
10.81,C,2,2.31785,A,B,4.2875,0,52.67,46,57,Female,1
76.31,C,10,2.77851,B,F,3.4675,2,68.99,47,68,Male,1
