LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
140000.0,2,2,2,30,-1,-1,-2,-2,-2,-2,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,36,0,0,0,0,0,0,21237.0,16723.0,15868.0,8275.0,5954.0,7075.0,3013.0,4031.0,3012.0,2006.0,3121.0,5781.0,0
20000.0,1,3,2,23,-1,-1,-1,0,0,0,1706.0,6354.0,6849.0,4113.0,3910.0,2547.0,6394.0,6849.0,82.0,78.0,51.0,16522.0,0
10000.0,2,3,2,22,0,0,2,0,0,0,10012.0,9784.0,9473.0,8947.0,9135.0,8613.0,2452.0,7.0,308.0,320.0,328.0,1000.0,1
450000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,28205.0,3760.0,4148.0,2312.0,6909.0,4189.0,3793.0,4148.0,2312.0,6909.0,4189.0,1539.0,1
20000.0,2,2,2,22,0,0,0,0,0,0,15499.0,16505.0,35110.0,19495.0,19019.0,18134.0,1270.0,1320.0,2260.0,784.0,1000.0,2000.0,1
190000.0,2,2,1,55,0,0,0,0,0,0,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0,0
50000.0,2,1,2,25,0,0,0,0,0,0,44641.0,45769.0,47397.0,40345.0,31003.0,29693.0,1870.0,2500.0,3017.0,1060.0,1300.0,2000.0,0
220000.0,1,2,2,26,2,2,2,2,2,0,215477.0,216099.0,210839.0,216988.0,213824.0,39819.0,5516.0,0.0,8275.0,0.0,800.0,223833.0,0
70000.0,2,3,1,33,0,0,0,0,0,0,71230.0,65305.0,50178.0,29969.0,30081.0,29380.0,2500.0,3108.0,2000.0,1048.0,1095.0,940.0,1
50000.0,1,2,2,54,2,0,0,0,0,0,46431.0,47028.0,48063.0,48667.0,17875.0,17699.0,1756.0,2181.0,2175.0,773.0,638.0,694.0,0
150000.0,2,2,1,43,0,-1,0,-1,-1,0,32283.0,18361.0,9160.0,13596.0,11457.0,29550.0,18361.0,1000.0,13596.0,11457.0,18550.0,0.0,0
140000.0,2,2,2,27,0,0,0,0,0,0,62986.0,64498.0,63093.0,58650.0,54946.0,53773.0,5000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0
230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0,0
260000.0,2,2,1,28,-1,-1,-1,0,-1,-1,711.0,711.0,5514.0,1989.0,711.0,8503.0,711.0,5514.0,0.0,711.0,8503.0,3011.0,0
380000.0,2,2,1,36,0,0,0,0,0,0,52956.0,63002.0,71599.0,80377.0,84113.0,86612.0,25000.0,11000.0,10000.0,5000.0,7000.0,11000.0,0
500000.0,2,2,1,32,-1,0,0,-1,-1,-2,26455.0,12229.0,989.0,2008.0,-59.0,11835.0,7060.0,1003.0,2018.0,59.0,11894.0,2.0,0
220000.0,2,2,1,37,1,2,2,2,2,-2,194640.0,189976.0,189665.0,171669.0,167294.0,172042.0,0.0,15510.0,0.0,5500.0,7250.0,6500.0,0
50000.0,1,2,2,36,2,2,2,2,2,2,32899.0,34076.0,34522.0,33668.0,35323.0,36588.0,2000.0,1300.0,0.0,2200.0,2000.0,1500.0,1
