purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
all_other,0.1496,225.2,11.69524702,9.66,667,4200.041667,21506,84.0,4,0,0,0,0
debt_consolidation,0.1299,175.19,10.73639668,3.89,657,180.0416667,3302,66.0,4,0,0,0,0
debt_consolidation,0.1114,328.04,10.39145388,19.93,782,14130.0,13952,23.1,0,0,0,0,1
credit_card,0.1347,339.23,11.28978191,14.2,692,4560.0,126402,68.9,2,0,0,0,0
home_improvement,0.0807,313.67,11.35040654,3.11,797,5363.958333,37152,3.7,0,0,0,0,1
small_business,0.1083,374.76,11.65268741,8.42,742,7320.0,94699,54.2,3,0,0,0,1
educational,0.133,253.79,10.30895266,14.08,662,1960.041667,0,0.0,7,0,0,1,0
all_other,0.0859,126.45,11.05089001,16.97,742,5675.958333,2187,25.7,0,0,0,0,1
all_other,0.1422,411.41,11.00209984,16.06,687,1350.041667,15548,75.1,0,0,0,0,1
all_other,0.1322,101.41,9.487972109,5.82,727,2760.041667,1549,96.8,1,0,0,0,1
credit_card,0.1128,94.51,10.51325312,4.83,687,5220.0,5260,92.3,0,0,1,0,1
debt_consolidation,0.1322,219.71,10.77895629,18.25,707,6510.0,10274,36.3,6,0,1,0,0
debt_consolidation,0.0963,288.85,11.08214255,22.45,737,6930.0,32820,73.4,0,0,0,0,1
debt_consolidation,0.1071,273.86,10.83958091,16.47,702,4530.041667,16021,66.8,1,0,0,0,1
home_improvement,0.1568,350.02,10.95080655,7.62,682,2850.0,1815,34.2,2,0,0,1,1
debt_consolidation,0.1039,486.76,10.88382293,11.37,717,2250.0,24,0.3,0,0,0,0,1
debt_consolidation,0.0996,257.99,10.77895629,15.13,722,2640.0,11289,47.8,3,0,0,0,1
debt_consolidation,0.1379,340.76,10.59663473,21.63,682,7380.041667,15615,87.7,3,0,1,1,1
all_other,0.0894,317.72,11.37144254,13.34,737,7169.958333,39299,54.3,0,0,0,1,1
home_improvement,0.1316,506.56,12.3883942,0.94,742,8459.958333,15083,45.7,2,0,0,0,1
debt_consolidation,0.1482,167.7,10.91828336,10.4,647,3600.0,6171,67.1,1,3,1,1,0
debt_consolidation,0.1078,261.08,10.04324949,7.83,687,4413.0,7846,56.9,4,0,1,0,0
home_improvement,0.1284,53.79,10.56100756,2.46,682,3180.0,2076,83.0,1,0,0,0,1
debt_consolidation,0.1461,137.91,9.574983486,4.92,682,1350.041667,1737,48.2,1,0,0,0,1
debt_consolidation,0.1461,549.88,10.79507567,21.45,687,10252.0,19469,34.3,5,0,0,0,0
debt_consolidation,0.1183,430.75,10.93310697,11.87,722,5580.0,10915,34.5,1,0,0,0,1
small_business,0.1565,874.66,11.08214255,13.88,747,5370.0,22170,76.7,1,0,0,0,1
all_other,0.1292,201.94,10.04324949,6.94,662,1800.0,6934,75.4,12,0,1,1,0
small_business,0.1496,866.13,11.22524339,6.3,792,7020.0,3793,14.3,2,0,0,0,1
credit_card,0.1545,191.88,11.51292546,22.46,647,9089.0,70533,79.4,6,0,0,0,0
educational,0.1166,52.89,11.00209984,18.4,677,5370.0,926,4.5,3,1,0,0,1
all_other,0.1347,288.35,10.21464198,20.0,687,1740.0,8537,30.7,5,0,0,0,0
small_business,0.1531,626.68,11.46163217,17.38,727,4710.0,35712,51.9,3,0,0,0,1
all_other,0.0737,521.57,11.26446411,1.15,772,3000.958333,800,2.3,2,0,0,0,1
debt_consolidation,0.1304,107.89,10.53049493,17.18,682,4590.041667,4548,81.2,0,1,0,0,1
debt_consolidation,0.1114,472.38,11.65268741,11.3,732,3930.0,28541,41.3,0,0,0,0,1
debt_consolidation,0.1221,499.73,11.29725393,3.48,742,6780.0,11774,44.4,0,0,0,0,1
all_other,0.1322,405.61,10.59663473,1.83,697,2163.0,2032,37.6,1,0,0,0,1
home_improvement,0.1126,427.23,11.21187442,15.31,742,5580.0,957,16.8,2,0,0,0,1
all_other,0.1096,111.25,10.2327913,12.52,702,1709.958333,3999,21.5,4,0,0,0,0
debt_consolidation,0.1095,98.15,10.40426284,7.42,712,5562.0,6630,39.2,3,0,0,0,1
debt_consolidation,0.1287,336.34,10.93310697,16.22,712,6450.0,4421,16.1,5,0,1,0,0
debt_consolidation,0.1533,383.12,11.15625052,24.12,672,5370.041667,18107,68.8,2,0,0,0,1
small_business,0.1126,65.73,10.51867319,0.91,742,1559.958333,1219,10.3,2,0,0,0,1
all_other,0.16,147.67,10.16585182,21.69,712,2012.0,6154,99.3,0,0,0,0,1
major_purchase,0.0859,240.24,11.22524339,10.5,757,14400.0,12952,27.2,0,0,0,0,1
all_other,0.1565,227.41,10.65725935,13.16,662,4320.0,1542,90.7,1,0,0,1,1
debt_consolidation,0.1379,211.27,10.59653473,9.0,682,5400.0,4480,81.5,3,0,0,0,1
debt_consolidation,0.1531,696.31,11.44678566,23.79,702,4410.0,59980,95.5,0,0,0,0,1
debt_consolidation,0.1126,492.95,11.00209984,14.86,732,4169.958333,16439,57.9,0,0,0,0,1
debt_consolidation,0.1355,203.76,11.48242502,12.15,657,3241.0,8918,70.2,3,0,0,1,0
all_other,0.1253,257.7,11.14186178,0.21,722,4380.0,184,1.1,5,0,0,1,0
credit_card,0.1095,37.63,11.2515607,7.75,712,6240.0,6907,54.3,0,0,1,0,1
debt_consolidation,0.1513,277.84,11.49272276,6.73,642,3419.958333,23522,60.2,0,0,0,0,0
major_purchase,0.1062,651.2,10.71441777,19.17,737,3750.041667,11141,48.0,1,0,0,0,1
debt_consolidation,0.1474,690.74,11.1844214,10.43,687,3180.041667,13693,68.8,0,0,0,0,1
credit_card,0.0768,155.95,10.81977828,8.47,782,4950.041667,14020,38.5,0,0,0,0,1
debt_consolidation,0.1442,206.3,9.980448594,18.39,677,1890.0,11297,85.6,1,0,0,0,1
debt_consolidation,0.1103,206.35,10.96819829,9.21,687,7049.0,871,8.1,0,0,0,0,1
home_improvement,0.1588,491.37,11.69524702,20.67,662,6000.041667,69937,97.8,1,0,0,0,1
debt_consolidation,0.1218,299.7,10.858999,16.25,717,1951.041667,5066,36.7,5,0,0,0,0
small_business,0.1158,396.17,12.52452638,8.2,717,7469.958333,71644,73.3,0,0,0,0,1
small_business,0.08,156.69,10.71441777,17.84,772,6240.0,5392,9.4,4,0,0,0,1
debt_consolidation,0.1316,405.25,10.96819829,14.07,702,5850.0,14057,37.8,0,0,0,0,1
small_business,0.1947,553.45,10.74073508,4.6,752,5069.958333,8808,21.2,9,0,0,0,0
all_other,0.0964,169.32,11.15625052,17.57,737,5429.958333,51761,38.0,1,0,0,0,1
all_other,0.1507,138.8,10.46310334,17.47,642,3660.0,1085,77.5,3,0,0,0,0
debt_consolidation,0.0894,324.07,10.91508846,8.47,737,5730.0,13041,39.0,1,0,0,0,1
debt_consolidation,0.1426,240.15,11.15625052,18.82,692,5490.0,16120,96.5,3,0,0,0,1
major_purchase,0.0932,63.9,10.94192512,5.71,787,3570.0,21,0.4,2,0,0,0,1
debt_consolidation,0.1148,560.47,10.86856845,21.53,742,3243.0,16285,41.3,0,0,0,0,1
debt_consolidation,0.1459,130.97,9.92329018,19.29,672,6316.041667,17012,91.0,1,1,0,1,1
credit_card,0.1474,518.06,11.08214255,6.79,687,2130.0,11314,87.0,2,0,0,0,1
all_other,0.1141,55.17,9.743788174,21.75,687,360.0,5898,42.1,3,0,0,0,0
debt_consolidation,0.1505,529.05,10.7254676,11.76,682,1469.958333,10244,43.2,2,0,0,0,1
all_other,0.1071,176.05,11.22524339,1.01,702,930.0416667,3782,23.3,3,0,0,0,0
debt_consolidation,0.128,503.97,12.52815614,17.87,672,6989.041667,275925,84.8,0,1,0,0,0
all_other,0.0788,156.41,11.46163217,10.77,732,5880.0,10949,29.0,0,0,0,0,1
debt_consolidation,0.1218,666.0,11.22524339,6.96,732,8703.0,11522,46.1,0,1,0,0,1
debt_consolidation,0.157,175.06,11.00209984,16.26,672,7920.041667,2276,73.4,0,0,0,0,1
debt_consolidation,0.1607,612.38,11.51292546,9.9,667,7772.041667,12487,72.2,2,0,0,0,1
debt_consolidation,0.0951,372.44,9.903487553,14.58,737,6900.0,20245,50.1,1,0,0,1,0
debt_consolidation,0.152,417.17,10.54534144,5.81,647,2489.0,7600,84.4,2,0,0,0,0
debt_consolidation,0.1253,127.18,10.51856508,12.36,732,3749.958333,168,56.0,0,0,0,0,1
credit_card,0.1316,506.56,11.20504069,18.87,727,9450.0,49542,54.6,2,0,0,0,1
